cct,ciclo,turno,entidad,municipio,nivel,matricula_total,_ingested_at,_source,_source_url
09DJN0001A,2019-2020,1,09,003,PREESCOLAR,87,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DJN0001A,2020-2021,1,09,003,PREESCOLAR,86,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
09DJN0001A,2021-2022,1,09,003,PREESCOLAR,85,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
09DJN0001A,2022-2023,1,09,003,PREESCOLAR,84,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
09DJN0001A,2023-2024,1,9,3,Preescolar,83,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
09DJN0001A,2024-2025,1,9,3,Preescolar,82,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0002A,2019-2020,1,09,003,PREESCOLAR,94,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DJN0002A,2020-2021,1,09,003,PREESCOLAR,94,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
09DJN0002A,2021-2022,1,09,003,PREESCOLAR,94,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
09DJN0002A,2022-2023,1,09,003,PREESCOLAR,94,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
09DJN0002A,2023-2024,1,9,3,Preescolar,94,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
