cct,nombre,nivel,cve_mun
ESC-09-0001,Escuela 0001,PREESCOLAR,09016
ESC-09-0002,Escuela 0002,PREESCOLAR,09011
ESC-09-0003,Escuela 0003,PREESCOLAR,09009
ESC-09-0006,Escuela 0006,PREESCOLAR,09013
ESC-09-0007,Escuela 0007,PREESCOLAR,09011
ESC-09-0008,Escuela 0008,PRIMARIA,09002
ESC-09-0009,Escuela 0009,PRIMARIA,09006
ESC-09-0010,Escuela 0010,PRIMARIA,09007
ESC-09-0011,Escuela 0011,PRIMARIA,09005
ESC-09-0013,Escuela 0013,PRIMARIA,09007
ESC-09-0014,Escuela 0014,SECUNDARIA,09003
ESC-09-0015,Escuela 0015,SECUNDARIA,09012
ESC-09-0017,Escuela 0017,PREESCOLAR,09016
ESC-09-0022,Escuela 0022,PREESCOLAR,09007
ESC-09-0024,Escuela 0024,PREESCOLAR,09011
ESC-09-0027,Escuela 0027,PREESCOLAR,09016
ESC-09-0029,Escuela 0029,PREESCOLAR,09014
ESC-09-0031,Escuela 0031,PREESCOLAR,09008
ESC-09-0032,Escuela 0032,PREESCOLAR,09004
ESC-09-0033,Escuela 0033,PREESCOLAR,09007
ESC-09-0037,Escuela 0037,PRIMARIA,09016
ESC-09-0038,Escuela 0038,PRIMARIA,09007
ESC-09-0042,Escuela 0042,PRIMARIA,09005
ESC-14-0001,Escuela 0044,SECUNDARIA,14039
ESC-14-0002,Escuela 0045,PREESCOLAR,14069
ESC-14-0003,Escuela 0046,PREESCOLAR,14118
ESC-14-0004,Escuela 0047,PREESCOLAR,14120
ESC-14-0006,Escuela 0049,PREESCOLAR,14019
ESC-14-0008,Escuela 0051,PREESCOLAR,14097
ESC-14-0009,Escuela 0052,PREESCOLAR,14053
ESC-14-0014,Escuela 0057,PRIMARIA,14120
ESC-14-0018,Escuela 0061,PRIMARIA,14105
ESC-14-0020,Escuela 0063,PRIMARIA,14067
ESC-14-0021,Escuela 0064,PRIMARIA,14120
ESC-14-0022,Escuela 0065,SECUNDARIA,14017
ESC-14-0023,Escuela 0066,SECUNDARIA,14092
ESC-14-0024,Escuela 0067,SECUNDARIA,14123
ESC-14-0025,Escuela 0068,SECUNDARIA,14035
ESC-14-0026,Escuela 0069,SECUNDARIA,14117
ESC-14-0027,Escuela 0070,SECUNDARIA,14006
ESC-14-0029,Escuela 0072,SECUNDARIA,14039
ESC-14-0030,Escuela 0073,PREESCOLAR,14120
ESC-14-0031,Escuela 0074,PREESCOLAR,14094
ESC-14-0032,Escuela 0075,PREESCOLAR,14097
ESC-14-0033,Escuela 0076,PRIMARIA,14120
ESC-14-0034,Escuela 0077,PRIMARIA,14039
ESC-14-0035,Escuela 0078,PRIMARIA,14098
ESC-14-0036,Escuela 0079,PRIMARIA,14120
ESC-14-0038,Escuela 0081,PREESCOLAR,14108
ESC-14-0040,Escuela 0083,PREESCOLAR,14124
ESC-14-0041,Escuela 0084,PREESCOLAR,14035
ESC-14-0043,Escuela 0086,PREESCOLAR,14109
ESC-14-0054,Escuela 0097,PRIMARIA,14043
ESC-14-0057,Escuela 0100,PRIMARIA,14029
ESC-14-0058,Escuela 0101,PRIMARIA,14048
ESC-14-0061,Escuela 0104,SECUNDARIA,14094
ESC-14-0063,Escuela 0106,SECUNDARIA,14039
ESC-14-0065,Escuela 0108,SECUNDARIA,14039
ESC-14-0066,Escuela 0109,SECUNDARIA,14120
ESC-14-0070,Escuela 0113,PREESCOLAR,14039
ESC-14-0073,Escuela 0116,PREESCOLAR,14098
ESC-14-0075,Escuela 0118,PREESCOLAR,14097
ESC-14-0078,Escuela 0121,PREESCOLAR,14039
ESC-14-0080,Escuela 0123,PRIMARIA,14120
ESC-15-0001,Escuela 0127,PREESCOLAR,15074
ESC-15-0003,Escuela 0129,PREESCOLAR,15106
ESC-15-0004,Escuela 0130,PREESCOLAR,15111
ESC-15-0006,Escuela 0132,PREESCOLAR,15101
ESC-15-0008,Escuela 0134,PRIMARIA,15119
ESC-15-0009,Escuela 0135,PRIMARIA,15009
ESC-15-0010,Escuela 0136,PRIMARIA,15060
ESC-15-0011,Escuela 0137,PRIMARIA,15033
ESC-15-0012,Escuela 0138,PRIMARIA,15051
ESC-15-0014,Escuela 0140,PRIMARIA,15122
ESC-15-0015,Escuela 0141,PRIMARIA,15001
ESC-15-0016,Escuela 0142,PRIMARIA,15008
ESC-15-0017,Escuela 0143,PRIMARIA,15051
ESC-15-0018,Escuela 0144,PRIMARIA,15033
ESC-15-0019,Escuela 0145,PRIMARIA,15033
ESC-15-0020,Escuela 0146,SECUNDARIA,15033
ESC-15-0021,Escuela 0147,SECUNDARIA,15025
ESC-15-0022,Escuela 0148,SECUNDARIA,15081
ESC-15-0032,Escuela 0158,SECUNDARIA,15106
ESC-15-0033,Escuela 0159,SECUNDARIA,15109
ESC-15-0034,Escuela 0160,SECUNDARIA,15091
ESC-15-0035,Escuela 0161,PREESCOLAR,15048
ESC-15-0037,Escuela 0163,PREESCOLAR,15105
ESC-15-0038,Escuela 0164,PREESCOLAR,15085
ESC-15-0042,Escuela 0168,PREESCOLAR,15066
ESC-15-0043,Escuela 0169,PREESCOLAR,15060
ESC-15-0044,Escuela 0170,PREESCOLAR,15091
ESC-15-0045,Escuela 0171,PREESCOLAR,15046
ESC-15-0046,Escuela 0172,PREESCOLAR,15106
ESC-15-0047,Escuela 0173,PREESCOLAR,15029
ESC-15-0048,Escuela 0174,PREESCOLAR,15109
ESC-15-0049,Escuela 0175,PRIMARIA,15082
ESC-15-0050,Escuela 0176,PRIMARIA,15101
ESC-15-0051,Escuela 0177,PRIMARIA,15001
ESC-15-0052,Escuela 0178,PRIMARIA,15058
ESC-15-0054,Escuela 0180,PRIMARIA,15092
ESC-15-0055,Escuela 0181,PRIMARIA,15072
ESC-15-0057,Escuela 0183,PRIMARIA,15031
ESC-15-0058,Escuela 0184,PRIMARIA,15044
ESC-15-0059,Escuela 0185,PRIMARIA,15002
ESC-15-0060,Escuela 0186,PRIMARIA,15115
ESC-15-0061,Escuela 0187,SECUNDARIA,15100
ESC-15-0062,Escuela 0188,SECUNDARIA,15051
ESC-15-0064,Escuela 0190,SECUNDARIA,15045
ESC-15-0065,Escuela 0191,PREESCOLAR,15080
ESC-15-0066,Escuela 0192,PREESCOLAR,15124
ESC-15-0067,Escuela 0193,PREESCOLAR,15005
ESC-15-0069,Escuela 0195,PREESCOLAR,15032
ESC-15-0071,Escuela 0197,PREESCOLAR,15008
ESC-15-0073,Escuela 0199,SECUNDARIA,15112
ESC-15-0074,Escuela 0200,SECUNDARIA,15057
ESC-15-0078,Escuela 0204,PREESCOLAR,15104
ESC-15-0082,Escuela 0208,PREESCOLAR,15060
ESC-15-0087,Escuela 0213,PREESCOLAR,15085
ESC-15-0090,Escuela 0216,PREESCOLAR,15096
ESC-15-0093,Escuela 0219,PRIMARIA,15024
ESC-15-0095,Escuela 0221,PRIMARIA,15067
ESC-15-0096,Escuela 0222,PRIMARIA,15033
ESC-15-0098,Escuela 0224,PRIMARIA,15033
ESC-19-0001,Escuela 0225,PREESCOLAR,19006
ESC-19-0003,Escuela 0227,PREESCOLAR,19031
ESC-19-0004,Escuela 0228,PREESCOLAR,19021
ESC-19-0007,Escuela 0231,PRIMARIA,19048
ESC-19-0008,Escuela 0232,PRIMARIA,19014
ESC-19-0009,Escuela 0233,PRIMARIA,19039
ESC-19-0010,Escuela 0234,SECUNDARIA,19009
ESC-19-0011,Escuela 0235,SECUNDARIA,19026
ESC-19-0012,Escuela 0236,SECUNDARIA,19019
ESC-19-0013,Escuela 0237,SECUNDARIA,19033
ESC-19-0014,Escuela 0238,SECUNDARIA,19031
