cct,id_ciclo,matricula_total,matricula_ciclo_anterior,variacion_matricula,indice_completitud_drivers,d1,d2,d3,d4,d5,d6,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura
ESC-09-0001,2024-2025,115,132,-17.0,0.66666666666666666667,0.014947191523999974,0.5154703997515782,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0002,2024-2025,173,200,-27.0,0.66666666666666666667,0.04386355803918726,0.2343770591807274,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0003,2024-2025,267,279,-12.0,0.83333333333333333333,0.08357403745112156,0.16486960815249066,1.00000000000000000000,1.00000000000000000000,,0.0,OK,OK,OK,OK,SIN_DATO,OK
ESC-09-0006,2024-2025,127,141,-14.0,0.83333333333333333333,0.05553565355510144,0.2488590415462425,0.66666666666666666667,1.00000000000000000000,,4.736951571733997e-16,OK,OK,OK,OK,SIN_DATO,OK
ESC-09-0007,2024-2025,69,57,12.0,0.66666666666666666667,0.04386355803918726,0.2343770591807274,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0008,2024-2025,86,157,-71.0,0.66666666666666666667,0.01896454394622329,0.3345863604322403,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0009,2024-2025,129,138,-9.0,0.66666666666666666667,0.01947605387458923,0.3786319581006187,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0010,2024-2025,86,87,-1.0,0.66666666666666666667,0.03645257300237468,0.2836680889880356,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0011,2024-2025,349,351,-2.0,0.66666666666666666667,0.02927078261257785,0.3075645947107045,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0013,2024-2025,595,619,-24.0,0.66666666666666666667,0.03645257300237468,0.2836680889880356,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0014,2024-2025,22,20,2.0,0.66666666666666666667,0.011808537954215739,0.402497964173134,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0015,2024-2025,144,158,-14.0,0.66666666666666666667,0.03381396962860561,0.2711039502812365,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0017,2024-2025,103,133,-30.0,0.66666666666666666667,0.014947191523999974,0.5154703997515782,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0022,2024-2025,10,13,-3.0,0.66666666666666666667,0.03645257300237468,0.2836680889880356,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0024,2024-2025,29,30,-1.0,0.66666666666666666667,0.04386355803918726,0.2343770591807274,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0027,2024-2025,17,12,5.0,0.66666666666666666667,0.014947191523999974,0.5154703997515782,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0029,2024-2025,13,8,5.0,0.66666666666666666667,0.0,0.5530099609844469,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0031,2024-2025,24,17,7.0,0.66666666666666666667,0.034311871124804966,0.24150542202374053,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0032,2024-2025,127,102,25.0,0.66666666666666666667,0.03242972945839991,0.21472440103358995,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0033,2024-2025,41,49,-8.0,0.66666666666666666667,0.03645257300237468,0.2836680889880356,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0037,2024-2025,371,290,81.0,0.66666666666666666667,0.014947191523999974,0.5154703997515782,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0038,2024-2025,82,90,-8.0,0.66666666666666666667,0.03645257300237468,0.2836680889880356,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-09-0042,2024-2025,85,93,-8.0,0.66666666666666666667,0.02927078261257785,0.3075645947107045,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0001,2024-2025,281,277,4.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0002,2024-2025,87,80,7.0,0.66666666666666666667,0.14033624048439336,0.06596098142113854,1.00000000000000000000,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0003,2024-2025,6,9,-3.0,0.66666666666666666667,0.08746521344527423,0.10845934005784963,1.00000000000000000000,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0004,2024-2025,16,30,-14.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0006,2024-2025,15,15,0.0,0.66666666666666666667,0.47315575602659565,0.04902329576168827,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0008,2024-2025,135,146,-11.0,0.66666666666666666667,0.04371458151862702,0.1468151669919164,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0009,2024-2025,47,58,-11.0,0.66666666666666666667,0.06931669794019668,0.16923562561379255,1.00000000000000000000,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0014,2024-2025,442,432,10.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0018,2024-2025,256,261,-5.0,0.66666666666666666667,0.08542036745393039,0.09515177311643092,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0020,2024-2025,295,355,-60.0,0.66666666666666666667,0.04714092211930082,0.24380802699746731,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0021,2024-2025,335,353,-18.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0022,2024-2025,34,32,2.0,0.66666666666666666667,0.07896794127937647,0.07242961592717631,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0023,2024-2025,35,44,-9.0,0.66666666666666666667,0.09662500138770198,0.06131844310254278,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0024,2024-2025,193,191,2.0,0.66666666666666666667,0.0933023952392452,0.054634470858108235,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0025,2024-2025,199,169,30.0,0.66666666666666666667,0.07628779637583577,0.11811994117438505,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0026,2024-2025,15,17,-2.0,0.66666666666666666667,0.12261949427007417,0.0484572247675253,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0027,2024-2025,37,30,7.0,0.66666666666666666667,0.05495287841617904,0.23735329576245717,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0029,2024-2025,127,136,-9.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0030,2024-2025,93,96,-3.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0031,2024-2025,91,85,6.0,0.66666666666666666667,0.06626673792391909,0.13404924417120231,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0032,2024-2025,260,296,-36.0,0.66666666666666666667,0.04371458151862702,0.1468151669919164,1.00000000000000000000,0E-20,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0033,2024-2025,368,390,-22.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0034,2024-2025,111,107,4.0,0.66666666666666666667,0.024873110322962723,0.4467516611768718,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0035,2024-2025,211,220,-9.0,0.66666666666666666667,0.042951673711815665,0.2347023519322765,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0036,2024-2025,423,441,-18.0,0.66666666666666666667,0.03312459510437847,0.1858032307148613,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-14-0038,2024-2025,23,27,-4.0,0.33333333333333333333,0.08306336312823955,0.06196885489804774,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
